Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-10-15,547.75,563.0,547.0,562.44,4937000,3.232200869996138,545.8942857142857,529.622,1.8011908579349338,6.332284461722615,2015,10,288,3,2894,14.690000000000055,16.0,2.921040620721132,-0.74148296593185,64.12038748798344,8.685596364838034,0.3782572039552661,8777.825190242515,563.549542899525,0.6942453530817954,-1.8037882526067506,1996.469970703125,17.6200008392334,-0.74148296593185,3582060.0,1.9247869581326515,2775230.0,-1.6201055467395031,4676400.0,-1.1403766921718517,4547500.0,0.0213137334139184,1354940.0,298000.57117551024,280499.462884,4111.424091609143,75.43958421288767,3.244288506708383,316562353.0281742,4885.126819439504,953.9503045612155,28371.69421657587,-0.0035884647863958508,-0.005627774600651336,17.670000076293945,7.204763431739821,449.79557007750435,562.44,True,True
2015-10-16,565.18,570.94,560.31,570.76,4315700,1.4792688997937509,550.0114285714286,531.8233333333333,1.7904288652430056,6.346968806062375,2015,10,289,4,2895,5.580000000000041,10.63000000000011,1.8808167309529902,3.232200869996138,77.0346952010376,10.36309845793221,-0.12584565525622848,7561.321746443339,569.2848027332011,1.9332439575535512,-0.4580466907547134,2024.3699951171875,15.640000343322754,3.232200869996138,4937000.0,-0.234464457732797,2938000.0,1.2454047565458648,3534500.0,0.8297983180769686,3812087.0,-0.010761992691928235,-621300.0,302512.5715591837,282836.0578777777,5934.344264716764,107.39380964879696,3.2056355214953567,332458634.07911795,5914.8420758493885,952.1918472097526,11185.228100847802,0.01397467771791061,-0.0035884647863958508,17.6200008392334,7.161715460972118,462.0865890920803,570.76,True,True
2015-10-19,570.76,579.0,567.38,573.15,4375420,0.41873992571308527,555.7242857142858,534.295,1.7660707756051832,6.351147462561019,2015,10,292,0,2898,2.3899999999999864,11.620000000000005,2.035881981918846,1.4792688997937509,82.72758152173911,11.749938007132187,0.013837847857821384,7633.987612317893,575.3463609078348,-2.611862112839138,0.41550120500437515,2031.72998046875,15.68000030517578,1.4792688997937509,4315700.0,-0.74148296593185,3582060.0,1.9247869581326515,2775230.0,-1.6201055467395031,4676400.0,-0.024358089637822378,59720.0,308829.4817326531,285471.14702499995,6843.852744435991,138.0610431714495,3.1190059844466935,361967914.74184775,6734.476968787812,943.6027850519713,3196.6554056766076,0.0036356917803144206,0.01397467771791061,15.640000343322754,7.064283102420632,465.4245130640664,573.15,True,True
2015-10-20,572.0,573.0,555.28,560.88,4346209,-2.140800837477097,558.7357142857144,535.7396666666667,1.7189038465986095,6.329506978898713,2015,10,293,1,2899,-11.120000000000005,17.720000000000027,3.097902097902103,0.41873992571308527,71.44733385868138,11.723787363261636,-0.006676159088727429,7748.910640422194,581.5474816783238,0.23239994997349833,-20.899881628297294,2033.1300048828125,15.170000076293944,0.41873992571308527,4375420.0,3.232200869996138,4937000.0,-0.234464457732797,2938000.0,1.2454047565458648,3534500.0,-0.04716692900657371,-29211.0,312185.59841836744,287016.99044011114,5104.721515513878,137.4471901389732,2.954630433851496,310525045.44260573,6575.637856306186,920.8849738087903,-16588.87438855102,0.0006890799601921849,0.0036356917803144206,15.68000030517578,6.875615386394429,458.7111085289734,560.88,False,False
2015-10-21,563.87,565.25,552.52,555.77,3361600,-0.9110683212095294,559.5328571428571,537.0356666666667,1.7312754325650899,6.320354539601183,2015,10,294,2,2900,-8.100000000000023,12.730000000000018,2.257612570273293,-2.140800837477097,65.86116390623584,11.16205922503525,-0.22654432863214813,6048.54526152905,587.7483218831109,1.4491043012703189,-33.42742618438115,2033.469970703125,14.979999542236328,-2.140800837477097,4346209.0,1.4792688997937509,4315700.0,-0.74148296593185,3582060.0,1.9247869581326515,2775230.0,0.012371585966480358,-984609.0,313077.01822244894,288407.3072721111,4337.692911084063,124.59156614319453,2.997314623403439,221398888.58720243,6203.537655497841,929.7566561112147,-5510.637977181125,0.00016721302597266785,0.0006890799601921849,15.170000076293944,6.925101730260394,453.11324490216384,555.77,False,False
2015-10-22,562.7,569.15,556.67,563.91,7779300,1.46463465102471,561.6771428571429,538.4246666666667,1.7396929171419153,6.3348946642966135,2015,10,295,3,2901,1.2099999999999227,12.480000000000018,2.2178780877910107,-0.9110683212095294,64.68495459226664,11.244100607051223,1.314165873393622,13795.286481885409,593.8473331240368,-1.7775958917569106,-28.159737232279895,2021.8800048828125,15.020000457763672,-0.9110683212095294,3361600.0,0.41873992571308527,4375420.0,3.232200869996138,4937000.0,-0.234464457732797,2938000.0,0.008417484576825451,4417700.0,315481.2128081634,289901.1216751111,4184.143350603596,126.42979846148968,3.026531445953747,503203667.25961983,6340.6607733222545,936.6935790144967,20205.054602182132,-0.005699600184557951,0.00016721302597266785,14.979999542236328,6.958771668567579,450.7222745332396,563.91,True,False
2015-10-23,617.68,619.45,595.36,599.03,10692600,6.2279441754889975,569.42,540.7443333333333,2.0447173541329287,6.395311680333768,2015,10,296,4,2902,-18.649999999999977,24.090000000000032,3.9000777101411788,1.46463465102471,71.15987460815046,13.98183558604319,0.3744938490609695,17849.85726925196,599.8452451931493,-2.0568507183439144,1.2416055251945863,2058.18994140625,13.460000038146973,1.46463465102471,7779300.0,-2.140800837477097,4346209.0,1.4792688997937509,4315700.0,-0.74148296593185,3582060.0,0.30502443699101334,2913300.0,324239.13639999996,292404.4340321111,5063.727754247697,195.4917263551437,4.180869058292364,760884075.2351096,8375.538971107451,1105.6693225157078,111167.91461334768,0.017958502203765603,-0.005699600184557951,15.020000457763672,8.178869416531825,464.61554245812096,599.03,True,True
2015-10-26,602.3,609.85,596.29,608.61,4269700,1.5992521242675695,576.0157142857144,543.6519999999999,2.021097518919494,6.411177668481348,2015,10,299,0,2905,6.310000000000059,13.56000000000006,2.2513697492943816,6.2279441754889975,76.50741596482071,16.73166401019887,-0.6006864560537194,7015.494323129755,605.8193601330403,2.2359708936319858,0.5546689733278072,2075.080078125,14.760000228881836,6.2279441754889975,10692600.0,-0.9110683212095294,3361600.0,0.41873992571308527,4375420.0,3.232200869996138,4937000.0,-0.02361983521343447,-6422900.0,331794.1031040817,295557.49710399995,5853.384697614103,279.94858055018415,4.084835180982535,326663713.944995,10183.058033247135,1098.7737083556208,11219.544199052334,0.008206306123141438,0.017958502203765603,13.460000038146973,8.084390075677902,478.2303650327834,608.61,True,True
2015-10-27,608.6,614.71,605.53,611.01,3787100,0.3943412037265226,581.7657142857142,546.6066666666667,2.0202327437301593,6.415113325649775,2015,10,300,1,2906,2.409999999999968,9.180000000000064,1.5083798882681667,1.5992521242675695,76.14109454242671,18.886866746956684,-0.11302901843220836,6198.098230798187,611.268611470061,-2.3908763372173563,2.132264867156323,2068.75,15.75,1.5992521242675695,4269700.0,1.46463465102471,7779300.0,-2.140800837477097,4346209.0,1.4792688997937509,4315700.0,-0.0008647751893349209,-482600.0,338451.3463183673,298778.84804444446,5797.4662781187635,356.7137355172982,4.081340338839487,288353939.1416242,11540.064451058004,1104.2726859411966,2444.165517148187,-0.00305052233488734,0.008206306123141438,14.760000228881836,8.080930974920648,483.291893519901,611.01,True,True
2015-10-28,612.3,617.23,609.5,617.1,3926200,0.9967103648058195,588.0442857142856,549.597,2.0204977734672886,6.425031085327022,2015,10,301,2,2907,4.800000000000068,7.730000000000018,1.2624530458925394,0.3943412037265226,82.42929995363932,20.845992916815817,0.03672995167806503,6362.339977313239,615.8436077582096,0.8784586348088353,0.37793360698162815,2066.47998046875,15.140000343322754,0.3943412037265226,3787100.0,6.2279441754889975,10692600.0,-0.9110683212095294,3361600.0,0.41873992571308527,4375420.0,0.00026502973712938527,139100.0,345796.0819612243,302056.862409,6794.589490847043,434.5554206879352,4.082411252586271,323633917.4779787,12864.062228967041,1110.4595148043013,6341.410199806528,-0.0010972904078550005,-0.00305052233488734,15.75,8.081991093869192,495.0518911698277,617.1,True,True
2015-10-29,617.7,627.54,615.39,626.55,3896000,1.5313563441905487,597.4257142857142,552.5196666666667,2.005902816830975,6.440228579611294,2015,10,302,3,2908,8.849999999999909,12.149999999999977,1.9669742593491948,0.9967103648058195,82.80269227860546,22.897205808679132,-0.0076919158473842675,6218.1789162876075,620.2009817665171,3.7657682476057524,2.58324998587716,2088.35009765625,14.800000190734863,0.9967103648058195,3926200.0,1.5992521242675695,4269700.0,1.46463465102471,7779300.0,-2.140800837477097,4346209.0,-0.014594956636313494,-30200.0,356917.48408979585,305277.9820534445,6856.2858485854285,524.2820338450094,4.023646110570441,322599289.1174469,14346.24429942791,1108.3007557211781,9522.247732768938,0.010583270776491682,-0.0010972904078550005,15.140000343322754,8.023611267323986,503.70206614202374,626.55,True,True
2015-10-30,626.01,630.72,625.28,625.9,3874300,-0.10374271805920765,607.4442857142858,555.3743333333333,2.008636196502264,6.439190613930656,2015,10,303,4,2909,-0.11000000000001364,5.440000000000055,0.8689957029440513,1.5313563441905487,80.90456363784799,24.191492766022975,-0.0055698151950718255,6189.966448314427,624.5092292252249,2.675059420698466,-1.284288645923425,2090.0,14.600000381469728,1.5313563441905487,3896000.0,0.3943412037265226,3787100.0,6.2279441754889975,10692600.0,-0.9110683212095294,3361600.0,0.002733379671288727,-21700.0,368988.5602469389,308440.6501254444,6545.548417430595,585.228322248542,4.034619369899081,313448550.90211445,15141.45532225378,1115.5449885416472,-642.1639440434385,0.000790050646010787,0.010583270776491682,14.800000190734863,8.034544786009064,513.7360845474618,625.9,False,True
2015-11-02,627.13,628.63,620.41,628.35,2815102,0.3914363316823932,616.65,558.0396666666668,1.999906961506325,6.443097336061154,2015,11,306,0,2912,1.2200000000000273,8.220000000000027,1.3107330218615003,-0.10374271805920765,82.1269712899313,25.12529032216389,-0.27339080608109856,4480.149598153895,628.7097328575525,0.06684448614890359,-0.42657734370129674,2080.760009765625,15.40999984741211,-0.10374271805920765,3874300.0,0.9967103648058195,3926200.0,1.5992521242675695,4269700.0,1.46463465102471,7779300.0,-0.008729234995938917,-1059198.0,380257.2225,311408.26957344456,6744.839413257201,631.2802137730225,3.999627854681461,231195801.1322282,15787.476173931682,1116.027414163336,1753.6933240897085,-0.004421047959031088,0.000790050646010787,14.600000381469728,7.999627846025305,512.6541885589604,628.35,True,False
2015-11-03,629.53,629.89,622.0,625.31,3246910,-0.48380679557572526,620.4042857142857,560.9366666666666,1.9615005833290395,6.438247526769061,2015,11,307,1,2913,-4.220000000000027,7.889999999999986,1.2533159658793047,0.3914363316823932,82.8168324906214,25.328062876722583,0.15338982388559996,5192.48052965729,632.8358568575121,-6.932575935123127,-0.593280922388999,2102.6298828125,14.329999923706056,0.3914363316823932,2815102.0,1.5313563441905487,3896000.0,0.3943412037265226,3787100.0,6.2279441754889975,10692600.0,-0.03840637817728543,431808.0,384901.4777326531,314649.94401111105,6858.627743779643,641.5107690872127,3.8474845384001624,268898801.5821235,15837.890997443397,1100.2775988773135,-2512.1573661428383,0.010510521609524037,-0.004421047959031088,15.40999984741211,7.846002333316164,510.4940781181135,625.31,False,False
2015-11-04,627.76,645.93,627.35,640.95,4838236,2.501159424925259,625.0242857142857,564.4326666666667,1.9854325427553245,6.462951450758144,2015,11,308,2,2914,13.190000000000055,18.579999999999927,2.959729833057208,-0.48380679557572526,82.53626191462907,26.445926697226128,0.49010474574287555,7548.538887588735,636.8027013234097,3.2693406402497467,0.8779580363406012,2110.60009765625,14.039999961853027,-0.48380679557572526,3246910.0,-0.10374271805920765,3874300.0,0.9967103648058195,3926200.0,1.5992521242675695,4269700.0,0.02393195942628501,1591326.0,390655.3577326531,318584.23520044447,6812.234530840248,699.3870388750577,3.9419423818318737,399329913.70078725,16950.516716587088,1120.6429845941686,18880.09918310739,0.003790593346409077,0.010510521609524037,14.329999923706056,7.941730171021391,519.0213066744255,640.95,True,True
2015-11-05,647.1,657.0,643.09,655.65,4723800,2.2934706295342666,631.4014285714285,568.496,1.998111943276573,6.485627109977433,2015,11,309,3,2915,8.549999999999955,13.909999999999968,2.1495904806057746,2.501159424925259,83.4133669211997,28.193017420444335,-0.02365242208110563,7204.758636467628,640.3173068143174,-7.288090843050602,22.62078402873317,2101.679931640625,15.390000343322754,2.501159424925259,4838236.0,0.3914363316823932,2815102.0,1.5313563441905487,3896000.0,0.3943412037265226,3787100.0,0.012679400521248496,-114436.0,398667.7640020407,323187.702016,6957.789781130692,794.8462312694777,3.992451337864483,394028062.6623631,18484.75187171433,1135.9186473049585,16523.902325621857,-0.004226364826539375,0.003790593346409077,14.039999961853027,7.992447773106278,519.2068386236275,655.65,True,True
2015-11-06,655.0,662.26,652.0,659.37,4092100,0.5673758865248235,637.4399999999999,573.0,1.9425524552117255,6.491284833697292,2015,11,310,4,2916,4.3700000000000045,10.259999999999991,1.5664122137404566,2.2934706295342666,83.58522904331565,29.537284882561835,-0.1337270841271857,6206.075496307081,643.4508964771231,1.8756013007685324,14.043502222108373,2098.60009765625,14.90999984741211,2.2934706295342666,4723800.0,-0.48380679557572526,3246910.0,-0.10374271805920765,3874300.0,0.9967103648058195,3926200.0,-0.05555948806484756,-631700.0,406329.75359999994,328329.0,6986.490514223538,872.4511982336159,3.7735100412491027,342039115.768152,19475.999533014798,1113.0825568363186,3521.1775865572145,-0.0014654153270478032,-0.004226364826539375,15.390000343322754,7.770209820846958,530.1005755566521,659.37,True,True
2015-11-09,658.65,661.96,647.85,655.49,4048373,-0.5884404810652555,641.5742857142858,578.0476666666666,1.756429237096109,6.485383047557258,2015,11,313,0,2919,-3.159999999999968,14.110000000000014,2.1422606847339276,0.5673758865248235,89.43069100608481,29.944362981000836,-0.01068571149287656,6176.101847472883,646.2287061910711,6.19712199665941,3.0641718122694783,2096.56005859375,15.34000015258789,0.5673758865248235,4092100.0,2.501159424925259,4838236.0,0.3914363316823932,2815102.0,1.5313563441905487,3896000.0,-0.1861232181156165,-43727.0,411617.56408979604,334139.1049387777,7997.848493825819,896.6648743379333,3.0850436649260193,362048794.8403766,19628.230490416237,1015.2998221685191,-3634.268342234956,-0.000972095190874267,-0.0014654153270478032,14.90999984741211,7.025716948384343,535.9319862356161,655.49,False,True
2015-11-10,651.01,660.0,647.26,659.68,3489400,0.6392164640192766,646.4,583.5013333333333,1.6940009715422342,6.49175486895859,2015,11,314,1,2920,8.669999999999959,12.740000000000009,1.9569591864948326,-0.5884404810652555,93.64132717345649,30.256297525578248,-0.1380734927339946,5289.534319670143,648.9708023068231,4.998300988944915,5.710896704231914,2077.18994140625,16.690000534057617,-0.5884404810652555,4048373.0,2.2934706295342666,4723800.0,-0.48380679557572526,3246910.0,-0.10374271805920765,3874300.0,-0.06242826555387482,-558973.0,417832.95999999996,340473.8060017777,8768.698154806321,915.4435399563124,2.8696392915860334,326752047.03905904,19959.474351673456,988.4518255628556,3381.1574241281587,-0.009238999430568384,-0.000972095190874267,15.34000015258789,6.776003886168837,537.2243170182738,659.68,True,True
2015-11-12,673.0,675.64,664.22,665.6,4284600,0.8974048023284054,651.7214285714286,588.625,1.641253234354353,6.500688889506999,2015,11,316,3,2922,-7.399999999999977,11.419999999999959,1.6968796433878097,0.6392164640192766,93.52049987160828,30.628140288132272,0.2278901816931278,6437.199519230769,651.6338092850109,3.9661617154895357,10.000028999499591,2072.2900390625,17.059999465942383,0.6392164640192766,3489400.0,0.5673758865248235,4092100.0,2.501159424925259,4838236.0,0.3914363316823932,2815102.0,-0.05274773718788106,795200.0,424740.8204591838,346479.390625,8746.083896235485,938.0829775095112,2.693712179278625,400697933.74989283,20386.090175780842,966.0826850718311,5776.773762103794,-0.002358909142624044,-0.009238999430568384,16.690000534057617,6.56501293741735,540.3121718977288,665.6,True,True
2015-11-13,663.57,667.0,640.45,642.35,6261000,-3.493088942307687,654.1557142857143,592.6793333333333,1.817009166258801,6.465133326477619,2015,11,317,4,2923,-21.220000000000027,26.549999999999955,4.001085040010843,0.8974048023284054,70.63643292682926,28.71573059739103,0.46127993278252344,9747.022651202615,653.8255545295781,-11.861309636200412,0.385755106622355,2044.6400146484373,18.68000030517578,0.8974048023284054,4284600.0,-0.5884404810652555,4048373.0,2.2934706295342666,4723800.0,-0.48380679557572526,3246910.0,0.17575593190444794,1976400.0,427919.69853265316,351268.79216044437,4989.505656626448,824.5931837419394,3.301522310268503,442254706.554878,18445.54954923413,1076.903781318822,-34047.21704333841,-0.013342738657650233,-0.002358909142624044,17.059999465942383,7.268036665035197,513.7731273610765,642.35,False,False
2015-11-16,640.92,649.99,622.29,647.81,7435900,0.8500038919591946,655.1357142857142,596.5216666666668,1.7935301745929557,6.473597443481311,2015,11,320,0,2926,6.889999999999986,27.700000000000045,4.321912251138995,-3.493088942307687,69.43673145577148,27.32571467903381,0.1876537294361924,11478.519936401106,655.0871318200287,4.511467607342875,-11.78859942737165,2022.0799560546875,20.51000022888184,-3.493088942307687,6261000.0,0.6392164640192766,3489400.0,0.5673758865248235,4092100.0,2.501159424925259,4838236.0,-0.023478991665845328,1174900.0,429202.804132653,355838.0988027779,4821.459675260924,746.6946827199638,3.2167504871754384,516324591.43197113,17701.87122622489,1069.8796089651478,9756.786619872146,-0.011033755786897692,-0.013342738657650233,18.68000030517578,7.17412069837178,515.3726007179843,647.81,True,True
2015-11-17,650.65,653.25,641.0,643.3,4320100,-0.6961917846282084,653.3714285714286,599.8423333333334,1.7895768636828187,6.466611178416954,2015,11,321,1,2927,-7.350000000000023,12.25,1.8827326519634213,0.8500038919591946,65.68237008256432,25.56549463269664,-0.4190212348202639,6715.529302036375,655.9782678154369,-12.66022782829482,-0.018039987142060454,2053.669921875,17.81999969482422,0.8500038919591946,7435900.0,0.8974048023284054,4284600.0,-0.5884404810652555,4048373.0,2.2934706295342666,4723800.0,-0.0039533109101370645,-3115800.0,426894.22367346945,359810.82485877787,4314.1737396629405,653.5945158144408,3.2025853510288336,283754406.99368614,16446.282697213748,1073.4639615908507,-4675.296329507731,0.015622510734910833,-0.011033755786897692,20.51000022888184,7.158307454731357,498.5662857767246,643.3,False,False
2015-11-18,646.51,664.88,646.37,663.54,4469700,3.146277009171472,653.9671428571428,604.0443333333334,1.8185659406327122,6.497589138315323,2015,11,322,2,2928,17.029999999999973,18.50999999999999,2.8630647631127113,-0.6961917846282084,69.82920580700252,25.50964707921071,0.034628828036388004,6736.142508364229,656.7015868742926,2.1023829078611143,4.736030217846178,2051.989990234375,19.01000022888184,-0.6961917846282084,4320100.0,-3.493088942307687,6261000.0,0.6392164640192766,3489400.0,0.5673758865248235,4092100.0,0.0289890769498935,149600.0,427673.0239367346,364869.5566321112,4876.117983636715,650.7420941058834,3.307182080429341,312115601.1955592,16926.671222939473,1098.494451232193,21193.770304569025,-0.0008180144349054785,0.015622510734910833,17.81999969482422,7.274263762530836,513.3571479737749,663.54,True,True
2015-11-19,664.99,672.86,659.0,661.27,4705237,-0.3421044699641329,654.7928571428572,608.022,1.828697353349282,6.494162228461808,2015,11,323,3,2929,-3.7200000000000273,13.860000000000014,2.0842418682987733,3.146277009171472,65.79330422125182,24.99410102358263,0.0526963778329641,7115.455109108231,657.169547302178,4.161038080530337,-0.060585382708381985,2083.699951171875,16.25,3.146277009171472,4469700.0,0.8500038919591946,7435900.0,0.8974048023284054,4284600.0,-0.5884404810652555,4048373.0,0.01013141271656992,235537.0,428753.6857653062,369690.75248400006,4328.758880350192,624.7050859770543,3.3441340101466692,309573089.37409025,16527.849183864484,1111.8882221781373,-2434.228998655053,0.015453272719852862,-0.0008180144349054785,19.01000022888184,7.314789413397193,509.369501312422,661.27,False,False
2015-11-30,675.9,681.29,664.6,664.8,5693100,0.533821283288205,655.5242857142857,612.41,1.776761503852258,6.499486243541238,2015,11,334,0,2940,-11.100000000000023,16.68999999999994,2.469300192336136,-0.3421044699641329,67.24290780141843,24.58694555522925,0.20994967947416887,8563.628158844765,657.4349615763897,7.6721830045673745,-0.3071445809571287,2090.949951171875,15.550000190734863,-0.3421044699641329,4705237.0,-0.6961917846282084,4320100.0,-3.493088942307687,6261000.0,0.6392164640192766,3489400.0,-0.05193584949702412,987863.0,429712.0891612245,375046.0081,4521.608649590059,604.5178917358073,3.156881441571337,382820598.4042552,16345.401405116403,1088.1065125741613,4571.446973357521,0.0034793877093113323,0.015453272719852862,16.25,7.107046015408969,509.63653734311566,664.8,True,True
2015-12-03,679.44,682.79,661.48,666.25,5063688,0.2181107099879842,655.6171428571428,616.625,1.7768500469161104,6.501664975480054,2015,12,337,3,2943,-13.190000000000055,21.309999999999945,3.1364064523725337,0.533821283288205,66.9499105545617,24.10342550959365,-0.1105569900405754,7600.282176360225,657.5660915793135,8.097218018034372,0.5866904026521524,2080.7099609375,15.869999885559082,0.533821283288205,5693100.0,3.146277009171472,4469700.0,0.8500038919591946,7435900.0,0.8974048023284054,4284600.0,8.854306385241983e-05,-629412.0,429833.83800816315,380226.390625,4482.290523263811,580.9751212965299,3.1571960892257835,339013458.6762074,16058.907245766768,1095.6501601796465,1657.7029415949505,-0.004897290931634157,0.0034793877093113323,15.550000190734863,7.1074001876645525,506.3210393103427,666.25,True,False
2015-12-09,678.0,679.0,655.68,664.79,5158100,-0.21913696060038568,658.8228571428572,620.445,1.769784550649587,6.4994712013101745,2015,12,343,2,2949,-13.210000000000036,23.32000000000005,3.439528023598828,0.2181107099879842,67.90963527490473,23.33344911475558,0.018644908612063027,7758.991561244905,657.4853194018183,-14.441395677473054,21.746076275654787,2061.169921875,18.049999237060547,0.2181107099879842,5063688.0,-0.3421044699641329,4705237.0,-0.6961917846282084,4320100.0,-3.493088942307687,6261000.0,-0.007065496266523308,94412.0,434047.5570938776,384951.99802500004,4611.718563170585,544.449847590888,3.1321373557179606,350284689.7114861,15511.843636998361,1098.0539755277832,-1700.2818280552497,-0.009391044128849169,-0.004897290931634157,15.869999885559082,7.079138202598415,491.5193085452356,664.79,False,False
2015-12-10,665.59,668.53,659.56,662.32,3455400,-0.3715459017133105,660.8957142857142,624.2256666666667,1.7723156605773271,6.49574882283055,2015,12,344,3,2950,-3.269999999999982,8.970000000000027,1.347676497543537,-0.21913696060038568,61.00978876867596,22.26724596649501,-0.3301021694034625,5217.115593670733,657.2058160762706,4.681642488322016,0.4325414354074155,2047.9300537109373,19.25,-0.21913696060038568,5158100.0,0.533821283288205,5693100.0,3.146277009171472,4469700.0,0.8500038919591946,7435900.0,0.002531109927740083,-1702700.0,436783.1451612244,389657.6829254445,3722.1943255984593,495.83024293238833,3.1411028007276474,210813224.1112829,14748.042348528978,1106.3249247676558,-1938.3979175929655,-0.006423472428715993,-0.009391044128849169,18.049999237060547,7.089262642309222,494.5058112009262,662.32,False,True
2015-12-11,651.23,657.88,639.62,640.15,5474400,-3.347324556105824,660.4457142857143,627.403,1.9016486459006758,6.461702523892188,2015,12,345,4,2951,-11.080000000000041,18.25999999999999,2.8039248806105355,-0.3715459017133105,42.58515116724072,19.40959682222808,0.5843028303524918,8551.745684605172,656.8284499813835,-8.994489116194245,-7.683960865189306,2047.27001953125,21.36000061035156,-0.3715459017133105,3455400.0,0.2181107099879842,5063688.0,-0.3421044699641329,4705237.0,-0.6961917846282084,4320100.0,0.1293329853233487,2019000.0,436188.54151836736,393634.524409,1813.4950999367434,376.7324488014464,3.616267572455874,233128151.54994258,12425.053405749306,1193.1000653840217,-28625.468327650902,-0.0003222933217329471,-0.006423472428715993,19.25,7.6065945836026,469.47281718817374,640.15,False,False
2015-12-14,641.75,658.59,635.27,657.91,4356278,2.774349761774575,659.6414285714285,630.5853333333332,1.8811585172509138,6.489068143854836,2015,12,348,0,2954,16.159999999999968,23.32000000000005,3.6338137904168364,-3.347324556105824,49.38427800269904,18.366258070198683,-0.20424557942422916,6621.388943776505,656.4043863370252,0.7923287222640636,0.7132849407106505,2013.3699951171875,24.700000762939453,-3.347324556105824,5474400.0,-0.21913696060038568,5158100.0,0.533821283288205,5693100.0,3.146277009171472,4469700.0,-0.020490128649762074,-1118122.0,435126.814287755,397637.86261511093,2438.8069138478645,337.31943550113823,3.5387573670256565,215131643.80904177,12083.344846964415,1186.2309706535063,18370.04883878315,-0.016558648390613495,-0.0003222933217329471,21.36000061035156,7.524634069003696,472.6508948444079,657.91,True,True
2015-12-15,665.03,671.5,657.35,658.64,4753400,0.11095742578772771,659.2657142857144,633.5146666666666,1.874197994995899,6.49017710299017,2015,12,349,1,2955,-6.389999999999986,14.149999999999977,2.127723561343094,2.774349761774575,51.36469976605146,17.39775895598541,0.09116084877962338,7216.992590793149,655.6806851505568,-0.6411485323608889,3.600463381804161,2025.550048828125,20.76000022888184,2.774349761774575,4356278.0,-0.3715459017133105,3455400.0,0.2181107099879842,5063688.0,-0.3421044699641329,4705237.0,-0.006960522255014867,397122.0,434631.28203265317,401340.83288177766,2638.3323820566065,302.68201669057055,3.5126181244466474,244156963.867949,11458.85995877023,1187.3319180671617,800.7789198035116,0.006049585391893375,-0.016558648390613495,24.700000762939453,7.496791979983527,473.605269958838,658.64,True,True
2015-12-18,668.65,676.84,664.13,664.14,6841300,0.8350540507712889,659.1714285714286,636.5476666666667,1.8751525097424286,6.498492970625588,2015,12,352,4,2958,-4.509999999999991,12.710000000000036,1.900844986166161,0.11095742578772771,51.91055517477726,16.879444733100513,0.43924348887112385,10300.990754961304,654.0853868342689,9.192646306860713,0.8619668588703462,2040.81005859375,19.34000015258789,0.11095742578772771,4753400.0,-3.347324556105824,5474400.0,-0.21913696060038568,5158100.0,0.533821283288205,5693100.0,0.0009545147465297443,2087900.0,434506.972244898,405192.93193877785,2694.705738553594,284.91565449779466,3.516196934793329,355135681.11720365,11210.314425041375,1193.623954720687,8601.884056888033,0.007533760903342568,0.006049585391893375,20.76000022888184,7.500610038969626,477.08272891784736,664.14,True,True
2015-12-21,668.5,669.9,658.93,664.51,3250900,0.05571114524045573,658.9228571428572,640.0020000000001,1.8098589352130525,6.49904992694902,2015,12,355,0,2961,-3.990000000000009,10.970000000000027,1.6409872849663467,0.8350540507712889,49.50975982729152,16.310515416218095,-0.5248125356291933,4892.176189974568,652.0298456551012,12.044437614244119,0.43571673065468985,2010.27001953125,19.63999938964844,0.8350540507712889,6841300.0,2.774349761774575,4356278.0,-0.3715459017133105,3455400.0,0.2181107099879842,5063688.0,-0.06529357452937612,-3590400.0,434179.3316653062,409602.5600040001,2451.216318156089,266.03291314268813,3.275589365370524,160951278.222542,10838.500599231087,1158.3133382542242,272.5487382615725,-0.014964665101437236,0.007533760903342568,19.34000015258789,7.2394357408522865,474.06674898372415,664.51,True,False
